item_nbr,unit_sales,onpromotion,tid,Y
2639,4.0,0,52725,-17006.048226132203
1546,13.0,0,52789,1524.4427803102683
1890,1.0,0,40960,-5929.358671097476
478,7.0,0,22785,-6937.081730698635
1523,1.0,0,54719,-13078.310501631846
52,11.0,0,49003,-1885.48794609978
436,1.0,0,81861,-272.46908218187764
2477,2.0,0,32243,-1391.5953538320557
138,3.0,0,30269,-11783.340446946426
1515,5.0,2,3638,-8402.095932767697
2704,2.0,0,80372,-2952.735112852972
31,6.0,0,59903,-9414.893639724787
1953,0.8269999999999998,0,33529,-1135.1097313738428
678,5.0,2,8409,-8281.44974391072
3243,3.0,0,80517,-4000.467231710296
2706,3.0,0,68255,930.1888610905644
3394,2.0,1,70323,-3099.537144088325
3031,9.0,0,64192,-13016.30829692109
122,3.0,0,55397,-3285.290962005656
2608,2.0,0,44893,-5590.943892397891
824,4.0,1,80941,-13759.64651862354
1474,11.0,2,17088,-7435.827769613609
537,5.0,0,56432,-2058.6345796726696
2311,142.0,0,43312,-1638.5986353895296
3970,2.0,0,80827,-10596.965058768725
3386,1.0,1,73763,-10877.606200001646
1783,1.0,0,54009,3038.228788905325
320,13.0,2,14234,8219.67703415066
1271,4.0,0,62526,-6290.840755583862
1518,6.0,2,1428,1991.7283638823287
1933,4.267,0,56955,-9262.14690656492
482,4.0,0,45954,-1367.9921206327017
2062,3.0,0,77520,-577.3002573418253
1716,1.0,2,14346,-9504.366466004323
393,16.0,0,68759,-490.1057622280696
539,2.0,2,8961,-176.2692615641372
2036,3.0,0,41388,-1285.559765504554
343,2.0,2,14409,5269.645124696506
1862,1.0,0,45948,-6616.863650238316
889,15.0,0,76641,-3284.9994665928502
1192,1.0,2,16513,-8658.601030939646
832,5.0,0,50124,6625.203393957784
2156,2.0,0,48405,-10862.75373490502
1555,10.0,0,41376,-4245.775240618957
1476,2.0,0,79552,-6110.059597040528
1934,1.407,0,46791,-5406.791537420548
1751,2.0,0,37363,-8809.759017664706
339,5.0,0,31702,-4931.749799249296
1852,2.0,2,16486,-5185.751970026206
259,27.0,0,42259,1263.918343161846
631,1.0,0,28016,-10650.94590447945
1072,3.0,0,64495,-1625.5025852903182
1516,20.0,2,1514,-4727.881777742252
2118,10.0,0,51093,1006.6771972107344
3429,4.0,0,80170,-7994.014209409379
634,19.0,0,81850,-8325.680088484176
274,1.0,0,60752,2771.828467702902
264,2.0,0,63628,-10453.108644265269
666,25.0,0,28145,5450.929876855298
460,23.0,0,73835,-285.0820114973085
447,1.0,0,64124,2984.909092832464
224,11.0,2,14296,-465.9366134051952
1902,7.0,0,50801,2786.230086740804
693,5.0,0,56905,-16105.313165776628
1512,4.0,0,50250,-4509.274271923581
166,4.0,0,34701,-2046.535846018088
371,12.0,0,49595,-6174.452566650822
3091,2.0,0,83452,-12767.087520034598
428,1.0,2,5822,-8508.1197037077
2158,1.0,0,57100,-5714.484346510705
3461,5.0,0,60968,-1772.8366284420108
2751,2.296,0,52953,-7620.450047537521
1133,6.0,0,51021,1363.312068724912
1263,2.0,2,12383,2532.8425300517883
1002,1.0,2,7793,-13133.88092270298
3102,34.0,0,70033,-11352.48230270101
376,2.0,0,61695,-842.8368644436007
1528,3.0,0,52143,-14505.935679533372
1560,1.0,0,67558,5879.289407449446
1955,44.265,1,55323,-2630.8082135043933
941,6.0,0,33279,-13805.930090541506
3053,16.733,0,73334,-7870.96921878648
3462,6.0,1,81588,3803.729487281017
1740,14.0,0,47183,-9499.783614861626
674,1.0,2,14058,-7028.109630405475
2468,3.0,0,29425,-5230.28350041021
2741,43.125,0,33185,-8180.578255271437
1735,10.0,0,64885,-1957.1933686024493
1614,10.0,2,7354,-4467.141934551188
1751,6.0,0,72723,416.0653926255909
980,6.0,0,25906,-10719.644558449409
387,18.0,0,50174,-4455.704149964431
1713,15.0,0,43115,3166.595305623252
1414,3.0,0,61824,-1536.955677314167
2986,0.57,0,72838,-670.3857818392844
3124,2.0,1,70220,-2633.187793273109
210,11.0,0,79137,-13063.767579191324
1673,12.0,0,22249,464.18193186837016
1457,1.0,2,13693,-5823.031902539185
233,1.0,0,60992,-1618.3268309951427
16,1.0,0,66592,-9392.965639254697
2444,17.0,2,19677,1721.367194956034
1586,3.0404,2,20621,-5217.853869264851
1695,6.0,0,45131,-3053.871408430772
1570,10.0,0,76513,-920.9850945556876
2177,3.0,0,68981,-2346.4727873152515
2013,3.0,0,61130,-9812.74744984574
203,3.0,0,54399,1505.135370487421
138,10.0,0,81284,-9370.37119467912
1259,10.0,0,50739,-3681.7357000222255
688,2.0,0,73313,1200.234959049204
1812,3.0,0,22599,-2249.716625693498
1831,1.0,0,27649,-6529.3833940302175
352,2.0,0,22707,-3290.101063470418
1804,15.0,2,20993,-544.4655561198242
770,1.0,2,286,-6647.632554859262
1358,5.0,0,45456,1779.994391410307
911,5.0,0,41979,-3651.0720670871015
3591,4.0,0,71093,-13894.374291156935
1911,9.0,0,57425,1746.1772503073898
2595,17.0,0,33673,4015.892789850948
3199,32.0,1,68578,3298.120349538028
1351,1.0,0,64173,-12842.226491351244
2773,13.0,2,19702,94.33804236332436
1131,1.0,0,79056,-5564.7136744397285
1158,23.0,0,75970,-11895.180229054788
673,10.0,0,51729,2589.4251065222343
287,5.0,0,62208,-9910.139209268817
1120,5.0,0,55299,6646.301289679172
548,3.0,0,53249,-8303.880941227588
3386,1.0,1,74454,-14454.71077412747
1472,4.0,0,21490,-7038.104132892784
335,5.0,0,81963,-4435.566518741143
1735,12.0,0,46246,-8882.333704490411
1901,20.0,0,29722,-6738.663608089656
416,21.0,0,60382,-13412.12819872825
2738,64.343,1,66308,-5365.212194770791
1479,4.0,0,43394,808.4057964780368
680,2.0,0,49357,-7605.343320556663
2770,39.297,0,28959,-4939.825328489974
200,10.0,0,34538,7989.196441331766
1304,3.0,0,27945,-7863.986834291681
1518,2.0,2,18660,-12683.313113501044
3361,9.0,0,82139,1036.293651264814
668,4.0,0,26060,-7558.985998048636
1233,6.0,2,5799,-2927.5278443639445
349,19.0,2,6824,-7424.000624967917
1677,6.0,0,53911,-7923.577303881279
420,4.0,0,71692,855.4042918069299
1271,2.0,0,39046,-255.3138156089899
530,1.0,0,83418,-15198.78363649606
1492,5.0,0,30117,2003.9786913521475
1132,2.0,0,48927,-2590.323193004634
2486,1.0,0,48938,5004.245724258692
2563,1.0,0,47606,-809.7141188063488
643,3.0,0,26520,-5780.551123561002
2659,1.0,0,77261,-2302.319689063423
2331,2.0,0,77514,-7388.207144039702
3233,13.0,0,73942,-9161.176318970163
149,1.0,0,32256,5345.075786605832
1161,8.0,0,53445,190.9507571891263
1494,2.0,0,45777,-4433.418678258043
420,8.0,0,30883,-10075.158420058826
2085,1.0,0,61660,-12626.990891325133
1665,1.0,0,50154,-898.4290232768544
2096,5.0,0,38357,-4478.759822739894
2384,2.0,0,67357,-10075.75339524981
2520,14.0,0,46271,-14253.335967796713
2637,12.0,0,77033,-11086.55212267835
459,2.0,0,31110,1065.1215812908604
1046,3.0,2,12921,1202.7381751788653
1196,68.0,2,9585,-1866.7551745854944
920,2.0,0,37782,-1499.507275691637
218,12.0,0,25232,-7911.621842274677
1150,37.0,0,63999,-8943.814448272984
1678,4.0,0,82836,2448.417543045616
1933,16.456,0,81327,7.846062238349077
2350,6.0,1,62619,4482.441477398215
2861,10.0,0,83111,-5181.257752002857
853,3.0,0,68829,1007.735310415057
1118,8.0,0,77962,-3969.435139541292
19,2.0,1,73877,-7654.856045291306
423,1.0,2,682,-8069.610698799956
2152,3.0,0,81290,-3360.6290759886087
645,2.0,0,32864,-2736.99749689106
1088,9.0,0,63953,-6969.913323589978
1084,8.0,0,35152,-16384.754623671084
539,7.0,0,73838,-5926.524307807944
2117,13.0,0,47909,-1062.4330612451204
103,21.0,0,24708,-7883.023443998406
792,2.0,0,81842,-10599.865876320811
238,8.0,0,46989,966.3978294037896
1802,4.0,0,22602,-3997.0794039027096
2152,16.0,0,30636,-3129.103265388828
695,13.0,0,50431,-10874.11442942456
1161,3.0,0,48957,3437.601985464272
1934,6.0,0,37723,-2175.589050026512
48,8.0,2,1182,-2708.9370861406933
3648,1.0,0,73917,-8366.095100954984
625,6.0,2,7080,-5667.700800974656
339,1.0,0,66286,-11495.861148184851
685,1.0,0,49917,-10127.156550201573
943,3.0,1,27462,2653.060840240226
697,12.0,0,51976,1076.7641703873978
1766,5.0,0,30069,3213.4738208050885
2547,10.0,0,64353,-11066.008829916089
1289,2.0,0,22708,2324.448958008224
1325,5.0,0,23469,-10034.666849643145
922,5.0,0,61848,-2924.00597685358
934,3.0,2,10321,-4788.111682908038
752,2.0,0,23698,4913.947006562184
867,4.0,0,77285,1382.805842079932
1977,4.0,0,41156,-3246.5420937012886
1058,7.0,2,19261,-10259.081650083735
1941,9.143,1,34686,-10885.534240272516
2791,3.867,0,73543,-5284.092325632442
781,1.544,2,14726,-9025.695845641192
957,1.0,0,78006,-13819.985635341109
3629,1.0,0,54610,-4739.100968182815
1736,6.0,0,33249,-11022.506370115883
491,4.0,0,54089,-9955.173992375596
2152,5.0,0,75560,-10357.712982519508
148,1.0,0,21389,-7366.570864664233
950,16.0,1,66162,-16132.281993501789
3508,2.0,0,82371,-4137.02381839039
613,4.0,0,69599,1700.6348970125127
2537,6.0,0,54909,1994.874430111498
1438,2.0,2,9913,-8635.820328495081
188,24.0,2,16753,-11225.850252880497
1749,4.0,0,76103,-8648.532468716956
2939,7.053,0,62172,-4156.160716421151
1273,19.0,0,82043,-11608.414164778156
2444,3.0,0,78582,-9293.371922118207
1073,33.0,0,41172,-8577.266817353362
502,2.0,0,47497,-10154.140644454048
1318,7.0,0,52119,-2308.89390498567
2739,176.687,0,64213,-7131.823638885096
3194,1.0,0,77935,-14357.661212013632
344,1.0,0,38708,-16600.64786361158
408,15.0,0,54664,-3683.78240078063
1589,0.811,0,64041,1160.2773577974876
2162,2.0,0,62732,-8403.469108631405
124,2.0,2,4008,-7347.664409572413
350,6.0,0,70382,-7373.093650068669
93,4.0,0,74422,-5523.799320644355
1637,1.0,0,55777,-2864.520842356352
2062,3.0,0,42141,-4812.535965838652
2444,2.0,0,44591,-4527.910150924033
250,3.0,0,29513,-9696.04548892858
912,21.0,2,12252,2376.6623673336007
1294,3.0,0,43390,-4905.885367141958
2473,13.0,0,83008,-3396.2311556525965
2290,2.0,0,72390,3147.771542873821
2055,22.0,0,27922,-7092.978872207222
144,1.757,0,78258,-1319.7127137255302
796,6.0,0,72253,-3887.3685680403687
441,2.0,0,62350,3670.672477306297
1158,5.0,0,39947,-433.1644186361609
165,4.0,2,9240,-14738.368808576688
354,3.0,2,18781,-813.5941677621031
331,1.0,0,44306,-15545.488709366566
3418,1.0,0,76771,-2650.2071858964177
3064,1.0,0,51707,-1410.547316704212
1918,3.0,0,82640,-14883.648165309054
880,3.0,2,4393,-11725.303231019225
2901,133.607,1,43268,-4277.970010806886
1407,10.0,1,61994,331.4629818533722
723,0.892,0,42736,-5765.106781604562
3250,6.0,0,73529,597.596446301035
1478,7.0,0,62196,-6967.775963122151
474,10.0,0,46128,162.40963285527232
1252,1.0,0,64506,-4154.073078650581
1308,6.0,0,77603,5515.991165020847
1701,8.0,0,29125,-9280.783839554497
1519,7.0,0,76506,-3604.649039189701
29,5.0,2,20950,3301.9191946301235
1492,26.0,0,68495,569.5595143185055
839,6.871,0,28467,-5024.122228470093
1611,10.0,0,58948,-1513.64616314855
2160,5.0,0,60785,5535.874378761577
2974,2.0,0,56663,-9550.685082947131
678,3.0,0,44530,1330.9128337650857
388,3.0,0,45503,-13622.64232446301
240,81.0,0,71855,-7153.7275897370455
2458,1.0,0,64713,-7255.146651174245
701,5.0,0,42871,740.8501963658646
984,7.0,0,70114,-4290.232985160904
2644,2.0,0,54919,-5958.317585948853
1547,1.0,0,80320,-9841.979537896728
1213,2.0,0,39258,-10408.850461733991
350,4.0,0,72287,-12840.179683064274
3025,6.971,1,76404,-9273.07224114351
1738,17.0,0,52425,-6839.083782949339
3699,1.0,0,69214,-3039.2067337143003
80,9.0,0,39692,-1605.0467406469952
3468,6.0,0,70510,-3712.2617897292967
2712,2.0,0,74367,-13658.932928382948
2817,6.0,0,44915,-4539.504278145767
270,5.0,0,23913,-7568.830588167075
1606,1.0,0,22143,-3834.387928256464
1375,2.598,2,519,-6338.138723983342
1186,2.0,0,74979,-6638.62687359349
132,70.994,2,4193,-5915.905413079263
587,1.0,2,11604,-9693.94715247514
1462,3.0,0,65451,1034.3560549349122
122,1.0,0,59292,6743.518104915944
523,2.0,0,43328,142.8534515298661
2970,0.545,0,48075,-7610.191028856992
2099,20.0,0,74895,5049.1760358953625
1295,3.0,0,26114,-2675.8727321207425
3411,5.0,0,69762,-9557.811838106536
485,13.0,0,33016,-6409.055130683633
3935,1.0,1,81672,-8549.416386793571
320,7.0,0,56707,-1730.367379452835
2,5.0,2,2145,4702.543013023314
896,31.0,1,68262,-2132.496576070192
763,4.0,0,47589,-4027.259667090668
102,15.0,2,8674,-10664.790984415176
2180,1.0,0,65319,-9887.718010437917
3043,3.0,0,48511,-14654.353276964095
1446,9.0,0,79914,-3096.769430350514
2976,2.526,0,63138,-10216.242209444154
1917,1.0,0,67618,-1529.1588610244507
1508,6.0,0,31381,3567.201077698275
2763,4.541,0,58868,2313.023991645888
1748,2.0,0,77281,-4686.245112497836
1564,3.0,0,67121,-2879.686123605101
154,2.0,0,45182,-71.09161602457516
694,1.0,2,20884,-8791.090743319504
3361,25.0,0,68309,-5437.431102633995
1054,9.0,2,16298,-302.7934509957522
3048,7.073,0,58806,-12236.062660787611
1546,3.0,2,15000,-4286.314740978065
1677,2.0,0,23563,-4985.6826542407625
1183,4.0,0,23490,3188.438617696854
122,5.0,0,25599,-229.29422466620508
170,2.0,0,71181,-1309.3153140088116
1710,5.0,0,57100,-5188.484346510705
1186,67.0,0,30057,-193.67430942351075
2272,2.0,0,66665,-10253.83128750069
1616,2.0,2,8002,-9557.86262813043
3521,3.0,0,80596,-10769.072120271972
3469,5.0,0,75050,1307.829404534502
2998,4.0,0,81373,-8375.144804644064
1405,2.0,0,53596,-10938.310210591408
1684,22.0,0,37236,605.1784716248112
1104,2.0,0,29430,2448.8140975354427
936,20.0,1,46975,-4090.395515635752
3588,1.0,0,65259,-8024.945721033694
1423,10.0,0,24030,-4811.542738346694
251,11.0,0,56927,-10066.6673851281
1947,5.336,0,52948,-6843.506616601678
3636,3.0,0,60127,-823.943603160853
1152,1.0,0,29604,-11146.413035548085
1290,15.0,2,19727,2514.7012307128653
34,11.0,0,29253,-1097.7055586937213
3192,15.0,1,51975,2145.751155178862
3604,7.0,0,54209,-7516.517843180307
2627,1.0,0,65527,-5408.0329573532645
38,6.0,0,69385,-7394.91786623663
2063,22.0,0,74309,-2588.4169127569803
1120,3.0,2,9694,-6766.389951462767
884,15.0,2,1461,4665.210873009941
983,1.0,2,10185,4752.947462569809
1001,4.0,2,9396,-11729.730055455851
1440,7.0,0,56404,-9102.833397667717
550,9.0,0,51446,-2223.726637118909
1589,39.028,0,54725,-9752.606750738672
106,12.0,2,4717,-11603.696509862046
1510,1.0,0,31839,-15217.137533973344
1777,4.0,2,19989,-3980.575261155812
1379,1.0,0,63896,-4076.335441416487
1540,13.0,0,67200,-4758.709166054759
3152,7.0,0,62245,-3534.6802904893825
1246,1.0,0,45712,-2420.542569805498
1197,4.0,2,20939,5340.501295302254
2323,1.0,0,48290,-2996.2734844391407
907,1.0,2,2875,-4012.084113270721
870,5.0,2,2417,-3637.2462643180497
537,5.0,0,50808,-8921.45434872763
1151,4.0,0,27723,-7499.508107130194
858,1.0,0,30323,-5921.112118378003
3201,2.0,0,73468,-923.2149069671904
2891,1.0,0,59128,-11714.176175950392
1872,2.0,0,58047,-2371.31025355329
3618,10.0,0,49627,-6243.852037354808
1165,3.0,0,34384,-7927.0299972226685
1503,3.0,0,27120,-9464.47323418507
748,2.0,0,81613,7309.038267668674
3144,12.0,0,53769,-6423.540568381362
2901,1.536,0,60313,-6629.315662725274
171,6.0,0,30715,-6768.200092310039
475,5.0,2,3053,-11886.388607186922
207,20.0,2,8782,1676.000716547508
733,23.108,0,51800,-1223.6726586109562
2631,1.0,0,45414,-6186.530152840343
2566,14.0,2,17223,2340.6396509132546
554,1.0,2,17760,-4982.069661317002
2459,5.0,0,51283,3174.939281735012
1148,8.0,0,22963,-12169.555844262164
1383,1.0,2,40,-2347.055374716953
2373,16.0,0,78573,-4464.164568480034
2036,4.0,0,42667,-4262.065947053236
1419,3.0,2,11398,-9559.893993690486
1058,7.0,0,47333,-2990.6000353974005
701,2.0,2,2629,-7469.227739776102
44,1.0,0,68563,3444.694639957212
2156,3.0,0,48328,-9697.33906289964
2096,1.0,0,48304,-4467.78765758255
679,2.0,2,5682,-10285.10667557675
3272,1.0,1,76811,-298.1480881084808
2846,1.0,0,49833,-1702.805689249034
927,7.0,0,45622,-20.14099446194632
706,74.70699999999998,1,75109,-15073.91345568883
1648,9.0,0,22850,-6998.861493577584
445,5.0,0,38281,-7406.972588369082
524,4.0,0,66999,-4282.090535510461
1890,4.0,0,68548,-1260.3053600427884
1698,2.0,0,46383,-8224.657334981508
783,10.0,0,79302,-8686.99587592003
3181,2.0,0,79782,-6302.6943589006805
255,36.0,0,28096,-10351.629607056151
154,3.0,0,30350,-4096.614954653353
548,7.0,0,39985,-6095.085058691519
540,5.0,2,17718,-1887.8672450735176
958,1.0,2,12822,-9754.779705662122
744,20.79,1,49438,-2626.7741452408063
2014,3.0,0,59419,-3828.729778477344
1836,3.0,0,45214,-6318.587069421522
187,10.0,2,2818,-11568.41414002821
1078,2.0,0,21196,6114.240561517503
3312,11.0,0,73892,-4561.2498935329
775,14.543,2,6916,-7282.570891645997
2993,3.02,0,80076,-3228.648920198658
1324,17.0,2,5991,-11342.630432176196
1526,4.0,2,4660,-6585.934534972575
1498,2.0,0,76520,-8989.683111893723
872,48.01,2,5239,-1224.664838539294
520,2.0,0,26623,1621.529128904329
1271,3.0,0,38020,2559.392545643892
1362,25.0,0,31339,-7203.082274346431
207,89.0,0,61886,-6183.88950021739
1363,1.0,2,16843,-14635.114187157233
1769,10.0,2,10985,-8673.24637098335
1197,5.0,0,66964,-1314.8317052504071
1514,7.0,0,25999,618.9391467845344
3006,7.0,0,67066,-1788.6692415092705
418,5.0,0,29004,2236.104990874229
2989,7.463,0,79308,-5212.071029681609
568,1.0,0,48579,-4486.767401153153
863,4.0,0,54520,-9782.389782583465
145,4.0,2,15073,-1336.2170017910796
213,3.0,2,9216,-7801.754394027095
1720,11.0,0,28353,-2504.450812835473
1423,34.0,0,64053,-4985.064651314453
395,10.0,0,28064,-8342.15712641848
93,12.0,2,15719,-6274.582707364707
953,5.0,0,51944,-907.1031866250744
150,6.0,1,79410,-5603.399535545167
2556,1.0,0,52390,659.4295056842129
2161,1.0,1,69119,-7391.387944857934
824,2.0,0,43841,-8626.130394148719
1250,13.0,0,40545,-10100.06196310072
504,25.0,0,56082,-6789.71507934794
3369,4.0,0,55557,-10221.47536618694
1684,41.0,2,15061,-3213.0864631189
3023,11.0,2,20617,1362.8303724058196
1717,1.0,0,28424,688.4551131406683
305,1.0,1,77264,-3879.400012405652
949,5.0,0,66119,-11342.82074259319
1041,1.0,0,51959,-120.88799286498396
422,3.0,0,31417,5735.861507970314
1157,8.0,0,77285,1805.805842079932
990,5.0,0,56574,-3733.801862838916
933,15.0,0,35049,-4861.342134307722
2618,13.0,0,66464,-4529.673508933708
1086,2.0,2,3685,2329.9531181671364
887,1.0,0,65145,5371.53733496289
2013,1.0,0,21927,2556.956999518101
3765,8.0,0,77800,-2926.35909633544
1147,3.0,0,27311,-2485.9057245778667
1190,1.0,2,6761,-4267.135852317887
2809,63.643,0,54435,-9342.609067946243
59,8.0,2,7767,-2815.623517901083
1234,9.0,0,74791,-13874.05505789874
1143,2.0,0,81431,-4541.161863864423
406,4.0,0,75408,-11714.661031524494
92,3.0,0,49220,-5872.767994434192
1305,2.0,0,35521,-6225.207774360889
1448,4.0,0,28324,1948.9046127032743
3960,25.0,0,82903,-8642.461343082374
1420,6.355,0,67975,-11080.593162044226
3653,9.0,0,64526,-4047.6687821161686
1473,1.0,2,11855,-7343.426544471694
2463,5.0,0,25452,105.9651993883981
1595,3.0,0,76657,-12879.999350051909
1140,3.0,2,12046,-7501.156935400468
1573,7.0,0,42281,-7768.647073408376
2722,17.057,1,57437,632.4561595670446
35,1.0,0,26462,-9167.629878998116
1748,11.0,2,19117,7377.138716739528
131,27.0,0,45096,-5358.384219153553
1307,6.0,0,53973,2070.115289469052
867,31.0,0,72238,2385.982040623436
346,2.0,0,80003,-5771.520079723743
1917,13.0,0,44982,-6170.667560929293
1493,5.0,0,48938,5178.245724258692
1967,2.0,0,28742,196.38438282312745
1106,21.0,0,47422,-17399.033990927266
283,15.0,1,70707,4324.037480734831
435,2.0,0,46727,-10855.14295278701
2473,6.0,0,82055,-11649.9868871203
2118,1.0,0,52908,-5746.953842914852
540,3.0,2,14339,-3657.6001655553855
1865,1.0,0,74807,-13207.749440078782
1920,11.0,0,21769,-4751.2997413716175
342,1.0,0,52467,-5278.304874197487
581,8.0,1,49467,7533.137996737299
844,4.0,0,34186,5591.595443086337
3177,1.0,0,80748,-3418.828533311372
826,3.0,0,32731,-3560.1927793274863
2608,4.0,0,74751,-15060.023596626796
31,3.0,0,78557,-9685.190723757112
1664,1.0,0,53024,2487.1459994259994
3527,4.0,0,79646,-11901.52717891313
3291,3.0,0,56794,544.9738567188624
966,2.0,2,17107,-1028.8666320336752
403,2.0,0,75470,3358.472156444648
195,2.0,2,6920,-11326.309194769989
1220,1.0,0,63931,-10135.737029159123
481,4.0,2,13971,-6288.856782537543
2763,11.065,0,62225,1537.0509322361413
1288,19.0,0,31438,-8863.556469185825
702,53.0,0,70072,-11080.997716326114
1019,2.0,2,18667,-9935.352233285055
1570,3.0,0,75257,91.07393594193218
2,8.0,0,60684,-4364.385016947008
2437,3.0,2,17178,-1889.9018280422647
724,67.478,2,17742,-1181.6878532570863
1400,44.0,0,39036,-2298.64084339467
559,6.0,2,6275,-12980.984562614549
2429,3.0,0,63057,-4013.46227423883
2127,1.0,0,66128,-4099.758885610726
1154,1.0,0,59001,-3645.4919122918127
3127,1.0,1,74564,-6838.707338282839
1425,3.0,0,29967,-8917.45340728689
2494,3.0,0,52403,-859.7505149373178
885,1.0,2,18394,-3854.441285240876
658,42.0,0,30188,-5481.67820917336
2647,2.0,0,43882,-10723.627307945904
2725,9.922,0,71423,117.99731578316732
424,1.0,0,80099,-7970.196470461415
888,5.0,0,69307,-7510.980317823654
3239,2.0,0,60173,-2122.6343101761804
347,1.0,0,76629,-4995.588831508241
312,20.0,0,63741,-380.9509067982881
938,7.655999999999999,0,52808,8012.295989020236
259,5.0,0,75945,-9613.838800590596
2564,22.0,0,60697,-4260.631271235052
2332,6.0,0,80313,-5772.979247296126
1311,12.0,0,81206,-8586.285341250443
203,4.0,0,24609,-5357.589978419716
388,5.0,0,56906,-10160.3035781063
2679,14.0,0,78622,-75.04373165027755
844,8.0,0,38483,-9258.864696568096
2942,38.0,1,72402,-2254.3914348996527
3197,1.0,0,49316,2734.435736377948
195,1.0,2,12229,7006.994508525176
555,4.0,0,64259,-1813.0352977780813
738,4.0,0,51275,-3847.599075576346
305,4.0,2,14663,133.62155871553475
512,11.0,2,5240,-8643.762924795647
283,3.0,0,25015,-11761.666840084115
992,18.0,2,16248,5087.50508576315
2609,2.0,0,41609,84.05717796198769
2744,162.803,1,65953,615.2011073812992
1109,1.0,2,9120,-8438.598169618754
1223,2.0,0,54868,1802.720521525924
2529,3.0,0,70230,2300.765007194128
215,6.0,2,14712,-12559.901525490235
1339,19.0,0,79947,-13884.92402987526
96,3.0,2,11372,-13207.346377898735
2861,8.0,0,30594,-9937.032531138351
3119,2.0,0,72010,-2119.736757852431
1919,3.0,0,53277,-7551.876780862926
2458,14.0,0,65446,135.50901330843294
2069,2.0,0,65675,-7906.0317308993
1457,32.0,0,83397,-11122.472839184542
866,4.0,2,8239,-11922.437176364472
3356,2.0,0,64994,-7866.050533092353
1885,3.0,0,27777,-6054.239192129728
2591,4.0,0,66322,-2928.41322958074
2916,2.0,0,77151,-8421.461643280632
3567,1.0,0,78631,-10410.802697755646
1523,20.0,2,12345,-4824.630467765245
3054,13.183,0,63148,-4727.997404439777
315,6.0,0,48255,3102.079294954986
1875,1.0,2,20443,-9182.317706632624
1322,4.0,0,50774,-227.8118023045804
547,3.0,0,30874,2339.691743455094
2772,23.0,1,60446,4629.827784869094
1086,6.0,1,78190,-3533.7960174112163
170,5.0,0,66679,-8489.140792014656
3758,8.0,0,67686,3939.621355958447
544,10.0,1,54344,-523.4196737822294
2354,14.0,0,41314,-9530.26425170138
2936,9.0,1,81908,-9036.711684690388
1967,1.0,0,77906,-563.380937482425
1978,18.0,0,82993,-10144.221846003584
999,6.0,0,25531,1065.309016300922
3586,1.0,0,61332,-8750.934680104663
154,1.0,0,54057,-10730.361800499104
289,2.0,0,69775,-5204.196252625605
857,1.0,2,20425,1417.128094781517
2905,8.912,0,41975,4310.357268405722
2131,6.0,0,70428,-1210.3443418377192
489,4.0,0,47105,2326.170632838889
1344,1.0,2,5238,-3347.481611696864
731,1.594,1,60240,-3010.3710188030964
420,3.0,0,24185,-14278.419683779988
896,2.0,2,20075,-8507.303394465245
306,2.0,2,11909,-12049.146831552143
886,2.0,0,37696,-6051.318001461662
422,4.0,0,22866,-5172.493736856253
1597,11.0,0,55330,-751.7368035754353
600,6.0,0,36439,-1161.7692509237977
1212,4.0,2,10401,-7857.423808753348
1736,5.0,0,39580,-5276.26381631231
524,27.0,1,70068,-3035.7527891679765
40,38.0,0,70166,-15109.502516619144
3662,4.0,0,49041,-10167.670885385554
1568,4.0,0,65586,-5552.104902080263
41,22.0,0,47916,-7391.094217661979
187,9.0,0,75265,2270.7360992541
3010,12.577,0,76622,-3292.8580746382486
1393,2.0,2,17140,-2746.0650437731074
2275,5.0,0,61600,-5582.700704294391
2386,1.0,0,67389,3730.133475173414
364,3.0,0,51720,-3700.314247197677
1337,1.0,2,2226,2756.8301321829863
1190,4.0,2,1645,1135.4269845550066
809,2.0,0,40710,-10378.13188303008
2003,5.0,0,81300,-7620.049034489866
657,1.0,0,21695,-3549.773529589393
2762,14.0,1,82137,-774.4398038804952
1250,5.0,0,26103,-2150.879002218264
1219,9.0,2,4381,-7472.293353938649
224,6.0,0,21739,-3690.661020809033
1748,1.0,0,31748,-1031.4300975717506
241,1.0,0,26069,-2757.2377548115783
3293,16.0,0,79846,-2426.796046492468
184,20.0,0,82631,6900.674242931788
702,53.0,1,70987,-9935.075827407569
3639,4.0,0,83343,-3590.112383300743
2166,5.0,0,67759,-12323.063902460042
824,1.0,0,68584,-8917.823194852914
3452,6.0,0,75052,-5111.748112245355
3714,5.0,0,53094,-5917.796094270646
336,14.0,2,17413,-2624.8203892474085
1505,12.0,2,7134,-8558.638092514471
600,10.0,0,38737,-6179.088735834115
328,6.0,0,28613,-2592.1744669220643
3053,203.296,1,26365,-12895.484260433646
864,8.0,0,62421,-10338.324743987168
1633,2.0,0,46776,-4017.676179791127
1280,3.0,0,70199,-2238.741325573881
622,12.0,2,13935,-13381.180983192278
2545,7.0,0,55293,2023.9259664952424
1138,8.0,2,10974,-13161.7334686099
3885,10.0,0,78805,-7055.9110606420445
1600,7.0,2,9724,-8130.38244672694
2175,1.0,0,77273,1568.820505719298
743,12.0,0,56135,-5483.916237523481
1945,15.299,0,39698,-1783.0878680600886
2605,1.0,0,31961,-3596.3302192550345
660,2.0,1,79104,2411.07217410454
1800,1.0,0,53143,-12303.804198436424
1200,3.0,2,19098,-2321.943433403924
1060,1.0,2,16425,-7017.366051931873
