date,store_nbr,transactions,tid,f5
595,22,1,27708,676
239,4,2,11041,320
72,38,1,3300,492
214,17,1,9879,973
36,17,1,1628,131
1053,46,8,50377,139
700,7,5,32715,335
1461,35,1,71704,173
629,37,2,29333,94
833,0,2,39117,88
461,17,2,21443,721
705,9,1,32957,181
1180,0,2,57008,3
472,5,3,21943,747
605,40,1,28195,407
1644,0,2,81446,294
104,24,0,4760,154
409,24,2,19003,987
1629,49,3,80685,815
494,17,1,22967,199
1612,35,1,79753,479
25,5,3,1110,391
362,46,9,16859,329
369,48,4,17145,847
314,29,0,14587,778
235,17,1,10866,739
507,42,1,23584,792
1172,25,0,56611,682
542,50,3,25232,86
955,32,1,45227,754
898,53,1,42373,689
756,26,1,35372,128
1098,45,5,52709,294
1428,5,2,69978,308
651,45,5,30396,513
1465,5,2,71886,66
732,12,1,34209,396
53,13,3,2406,971
1648,42,1,81704,586
1080,28,1,51790,683
407,4,2,18892,650
427,4,2,19832,959
373,4,1,17294,436
571,26,2,26577,492
229,1,2,10568,952
194,17,1,8956,403
457,35,1,21269,151
1194,17,2,57767,868
1221,0,2,59181,759
765,52,0,35827,668
611,30,1,28467,623
1426,0,3,69869,400
825,17,1,38741,780
317,40,0,14739,138
109,44,7,5007,799
3,3,2,96,214
116,7,5,5298,907
724,0,0,33860,897
286,26,1,13269,789
859,50,2,40437,345
259,9,1,11986,442
508,49,5,23637,338
816,18,1,38301,41
1466,45,4,71979,730
786,14,1,36818,396
913,12,1,43086,934
93,53,0,4278,579
1302,31,0,63505,33
905,31,0,42703,753
769,16,1,35989,215
535,27,1,24882,334
478,24,1,22234,711
11,17,1,478,766
946,12,1,44749,523
288,26,1,13363,733
1121,17,1,53900,96
1656,30,1,82124,856
538,22,1,25019,737
1432,0,0,70184,690
1505,30,2,74031,20
869,42,1,40919,870
551,50,2,25655,136
489,6,2,22726,684
1268,0,1,61672,795
132,34,0,6061,595
1041,25,0,49720,189
1199,50,3,58065,986
1554,49,5,76647,307
1405,49,3,68829,934
527,13,1,24496,878
962,52,1,45605,123
1091,4,3,52349,822
1304,37,2,63617,751
1182,0,2,57114,547
600,52,0,27970,616
517,2,5,24015,565
408,22,1,18954,480
326,40,1,15162,432
966,42,1,45804,216
424,4,1,19691,379
272,43,5,12626,750
1458,46,9,71556,525
295,30,1,13695,844
251,30,1,11627,858
1547,26,3,76253,763
473,26,2,22006,563
9,36,1,400,32
1206,49,5,58435,375
507,25,0,23569,829
1269,24,0,61749,532
1350,26,2,65987,261
382,46,8,17754,486
146,26,1,6712,905
1085,35,3,52062,922
601,35,1,28002,605
941,17,1,44499,932
600,0,2,27925,156
478,30,1,22239,930
39,34,1,1779,856
779,19,4,36480,491
111,22,1,5080,843
133,22,1,6097,489
1616,0,3,79934,1
786,1,3,36805,263
1619,50,2,80146,679
488,16,1,22690,890
229,26,2,10590,191
179,24,1,8261,759
218,30,1,10076,977
253,32,1,11723,12
571,12,0,26566,303
470,48,4,21888,181
82,40,1,3762,477
368,24,1,17076,60
834,25,0,39188,623
8,17,1,340,521
743,17,1,34742,31
681,46,6,31837,163
4,1,3,140,621
1085,25,2,52052,731
746,43,7,34907,933
572,49,4,26646,321
894,52,0,42172,359
1037,15,0,49498,599
419,4,1,19456,795
133,30,1,6104,176
647,17,1,30181,798
599,49,5,27921,421
415,22,1,19283,900
1115,53,1,53617,479
879,14,2,41388,565
1518,45,6,74735,328
1403,18,1,68694,499
552,42,1,25694,566
38,43,7,1740,748
299,26,2,13880,922
255,30,1,11815,267
40,24,5,1816,170
106,6,2,4837,200
1436,49,5,70445,536
850,42,2,39988,380
773,22,1,36187,123
187,7,4,8623,221
231,38,2,10695,556
214,34,0,9892,606
204,22,1,9418,227
1109,49,3,53296,960
903,5,2,42579,6
132,24,0,6052,372
691,14,2,32290,396
1067,4,1,51077,741
164,34,0,7565,712
959,9,1,45409,535
710,32,1,33216,507
1160,17,1,55967,193
435,17,2,20221,615
361,26,2,16794,726
1280,0,2,62308,317
530,30,1,24649,561
477,35,1,22198,317
455,33,4,21173,306
1283,49,4,62516,355
224,4,2,10336,262
527,50,3,24527,796
14,49,3,642,203
1252,45,4,60869,279
1305,34,0,63667,559
1307,30,1,63769,477
175,30,1,8078,545
1547,38,3,76265,712
1030,0,3,49112,287
1346,45,7,65802,563
1342,42,0,65595,573
268,7,4,12407,174
359,7,6,16684,406
417,7,4,19365,566
1300,17,1,63385,778
1518,17,1,74707,507
1471,17,1,72216,271
1430,17,2,70095,842
1191,22,1,57613,43
547,22,1,25442,271
1593,22,1,78714,863
783,22,1,36677,879
1152,22,1,55548,144
1009,22,1,48021,413
831,22,1,39038,232
1058,22,1,50618,588
1502,22,1,73864,248
610,53,0,28441,567
703,53,1,32899,934
1101,53,1,52875,753
1195,14,2,57817,264
1477,14,1,72531,668
1534,14,1,75552,393
1158,18,1,55862,936
1236,18,1,59994,358
863,15,1,40601,629
939,15,0,44395,137
1203,15,0,58242,368
1287,11,1,62690,394
1003,40,1,47726,726
1455,40,2,71443,389
914,40,1,43162,893
887,40,1,41812,153
706,40,1,33032,317
903,40,1,42612,437
1387,40,1,67888,886
705,40,1,32984,353
1163,40,1,56149,733
1237,40,1,60069,378
587,40,1,27349,148
1229,40,1,59645,99
1444,40,2,70860,178
1125,53,0,54147,889
1411,14,2,69106,811
564,15,1,26237,695
549,40,1,25552,388
1261,40,2,61341,4
1257,53,0,61141,750
750,14,1,35075,203
1507,40,1,74147,818
484,40,1,22525,881
1297,40,1,63249,989
995,40,1,47310,602
1443,40,2,70807,550
204,7,4,9406,415
1083,11,2,51932,698
819,40,1,38468,838
1548,15,1,76295,933
794,40,1,37233,665
859,40,1,40428,322
1589,40,2,78516,419
798,40,1,37429,397
613,40,1,28571,142
1032,40,1,49258,430
1614,40,1,79866,37
1575,40,1,77760,120
550,40,2,25599,471
1434,40,1,70330,750
1413,40,1,69233,71
1604,40,2,79326,34
602,27,1,28042,657
1586,52,1,78366,290
1611,22,1,79686,881
1184,3,2,57223,331
544,3,2,25285,403
749,3,1,35016,410
951,3,2,44995,540
1162,3,2,56059,748
1556,3,1,76707,357
1267,3,2,61622,665
1055,3,1,50440,358
940,3,2,44434,17
1169,3,2,56430,839
1462,40,1,71762,792
1432,40,1,70224,410
1345,40,1,65746,967
1320,3,1,64430,200
655,3,2,30551,476
671,3,1,31319,941
1289,40,1,62825,320
1347,40,1,65848,928
522,40,1,24283,397
1035,3,2,49380,99
1031,3,2,49168,139
1175,3,2,56746,700
927,3,2,43776,610
1229,3,1,59608,382
840,3,1,39463,13
1381,3,2,67547,460
1148,27,1,55341,276
1069,45,5,51224,370
1442,3,2,70717,771
470,40,1,21881,780
865,3,2,40688,602
1491,40,2,73299,757
1454,3,2,71353,101
574,3,2,26701,570
1319,3,1,64378,954
1235,3,2,59926,588
1638,3,2,81125,496
811,3,2,38037,193
1079,3,2,51712,263
470,3,2,21849,784
1112,3,1,53409,132
502,3,2,23321,229
1362,3,1,66578,375
1001,3,1,47586,805
1472,3,2,72255,661
1059,3,2,50652,452
885,3,2,41677,687
1606,3,1,79397,12
712,3,2,33287,497
1564,52,1,77179,733
1165,52,0,56266,135
1482,52,1,72833,368
1201,52,0,58172,714
909,52,1,42922,449
724,52,1,33906,845
1505,52,1,74052,621
615,52,0,28675,214
1651,52,1,81876,66
1134,52,1,54623,289
1210,52,1,58649,766
980,52,0,46541,232
502,22,1,23337,123
662,22,1,30903,60
729,22,1,34072,943
1375,41,1,67277,532
1336,41,1,65288,177
1045,41,1,49948,881
1330,41,1,64982,814
1212,41,1,58745,806
1013,41,0,48252,607
1132,18,2,54484,528
1599,18,1,79034,230
1478,18,1,72588,696
791,18,1,37067,949
562,18,1,26146,443
1125,18,1,54113,716
1071,9,1,51294,24
654,9,1,30509,439
514,9,1,23881,11
1043,9,0,49810,548
956,24,0,45270,361
1006,24,0,47866,192
1185,24,1,57297,654
796,24,0,37316,275
940,24,1,44454,593
1228,12,0,59564,551
714,12,1,33392,477
1069,12,1,51191,310
978,12,1,46399,849
1111,20,0,53373,82
1044,20,1,49874,649
1005,20,1,47811,931
1673,20,2,83032,245
1608,20,1,79522,392
725,11,1,33919,432
634,11,1,29551,786
638,11,1,29743,299
1003,11,2,47698,401
1091,11,2,52356,235
858,15,1,40356,557
659,13,2,30753,822
1079,13,1,51722,1
1537,13,1,75710,43
1319,13,1,64388,113
1655,13,1,82053,326
457,13,2,21251,519
1671,13,1,82917,364
1196,13,1,57869,878
1526,13,2,75127,801
555,13,1,25812,862
1184,13,2,57233,358
855,13,1,40207,763
966,13,1,45776,542
1029,13,1,49072,355
1187,13,2,57392,310
687,13,2,32097,302
1421,19,1,69627,646
1113,19,1,53478,799
1343,19,2,65624,317
1036,19,1,49449,320
1453,19,2,71316,236
773,19,5,36186,408
1424,19,1,69783,2
1615,19,1,79899,567
1202,19,3,58193,863
1406,19,1,68851,620
1005,19,2,47810,493
1387,19,2,67868,953
1548,19,4,76299,440
1416,19,3,69367,716
793,9,1,37156,919
866,9,1,40743,8
825,9,1,38734,626
1670,9,1,82859,559
531,9,1,24680,927
775,9,0,36274,629
976,9,1,46292,280
588,9,1,27370,822
1228,9,1,59561,980
575,9,1,26755,952
1683,9,1,83561,204
1337,9,1,65309,7
1488,9,0,73109,624
1122,9,1,53945,473
923,9,1,43582,440
534,9,1,24821,878
1241,9,0,60250,876
1635,9,0,80969,883
1623,9,0,80321,733
1331,9,1,65003,348
1007,9,1,47904,839
582,9,1,27088,116
1246,9,0,60515,174
1401,9,1,68582,612
867,9,1,40792,837
1429,9,1,70034,369
1428,9,0,69982,414
606,9,1,28216,905
1442,9,0,70723,197
465,34,0,21644,988
886,34,0,41756,689
1125,34,0,54129,661
652,34,0,30434,817
679,34,0,31730,244
784,10,3,36716,67
1346,10,4,65769,971
1544,10,3,76078,650
1357,10,3,66330,675
594,10,4,27653,33
1557,10,3,76767,915
558,10,3,25950,808
1512,43,8,74415,363
618,43,8,28810,536
1314,43,7,64153,182
1532,43,8,75475,929
1564,7,4,77135,900
1433,7,5,70244,626
840,26,1,39483,913
1519,26,2,74769,624
532,26,1,24740,432
1326,26,2,64763,921
1260,26,2,61274,226
1028,26,1,49032,755
665,26,1,31051,910
507,26,2,23570,38
1329,26,2,64916,154
697,26,3,32587,3
841,26,2,39532,130
736,26,2,34412,103
1061,26,2,50781,19
777,26,2,36387,518
890,26,1,41948,183
1331,26,2,65018,862
1398,26,2,68442,559
1327,26,1,64814,206
1268,26,2,61698,996
488,26,1,22696,53
1403,26,2,68702,741
1462,26,2,71748,675
1368,26,2,66905,629
1078,26,2,51682,868
1282,26,2,62440,275
1530,26,2,75352,602
1534,26,3,75564,128
1571,21,0,77525,941
1025,21,1,48868,975
1448,21,1,71053,737
1421,21,0,69629,574
1304,21,0,63601,758
1257,21,0,61110,17
1432,21,0,70205,92
1613,21,0,79793,602
1167,21,0,56342,357
1231,21,0,59732,312
1398,21,0,68437,983
1678,21,0,83303,537
1372,21,0,67105,440
1439,21,0,70576,535
1472,21,0,72273,870
1409,21,0,69009,33
1169,21,0,56448,765
1121,21,0,53904,836
1149,21,0,55388,887
1547,21,1,76248,665
1259,21,0,61216,800
1533,21,0,75506,581
1557,21,1,76778,292
1110,21,0,53321,371
1220,21,0,59149,27
1475,21,0,72432,157
1663,21,0,82493,127
1063,21,0,50882,843
1455,21,1,71424,291
1317,21,0,64290,889
1561,40,1,77009,518
1601,40,1,79164,779
1110,40,1,53340,209
955,38,2,45233,454
1341,38,2,65540,539
1631,38,2,80782,876
1050,38,1,50210,104
1558,38,1,76848,686
647,38,2,30198,265
966,38,1,45800,497
1055,38,1,50475,547
1006,38,2,47880,606
834,38,1,39201,850
1384,38,1,67733,299
989,38,2,46996,861
584,38,2,27206,656
1008,38,1,47984,656
648,38,2,30246,258
1357,38,1,66356,592
1629,38,1,80674,614
817,38,1,38368,321
1328,38,1,64877,213
616,38,1,28710,150
1485,38,2,72979,972
1564,38,1,77166,188
1677,38,1,83266,507
978,28,1,46414,13
1159,28,1,55925,515
934,28,1,44152,840
1170,28,1,56508,27
1116,28,1,53646,686
1298,28,1,63290,991
848,28,1,39877,714
1280,28,1,62336,400
1411,28,1,69119,440
896,28,1,42250,838
1471,28,2,72227,266
1668,28,1,82770,205
1424,28,1,69792,182
1128,28,1,54282,154
1336,28,1,65275,62
1532,28,1,75460,485
1106,28,1,53116,67
1051,10,3,50235,872
534,10,3,24822,483
781,10,3,36569,539
952,10,3,45053,357
987,10,3,46865,130
928,10,3,43833,604
1512,10,4,74382,576
1271,10,2,61841,989
1117,10,3,53681,289
1027,10,3,48963,363
927,10,3,43783,442
1231,10,3,59721,81
912,10,4,43034,330
1624,10,4,80376,597
1339,10,5,65412,725
1463,10,4,71785,455
1108,8,3,53202,542
1585,8,3,78268,40
856,8,4,40252,603
1331,8,3,65002,543
886,8,3,41732,503
769,8,2,35981,454
1333,49,3,65143,542
868,49,3,40877,528
1595,49,4,78849,848
590,49,4,27498,428
529,49,5,24620,89
787,49,5,36898,566
1147,49,2,55310,309
1077,49,4,51652,880
1476,49,3,72513,11
1236,49,2,60025,958
902,49,3,42570,960
463,49,4,21564,187
665,49,3,31072,207
643,49,3,30016,424
1677,49,4,83277,101
869,49,4,40926,876
1536,49,3,75693,998
487,49,5,22671,262
1125,49,3,54144,578
1491,49,5,73308,863
633,49,5,29536,168
1435,49,4,70392,104
568,49,3,26454,919
1260,49,4,61297,703
1071,49,4,51334,684
1119,49,2,53826,440
507,49,5,23591,145
1401,49,5,68621,348
1048,49,3,50115,204
865,49,3,40730,824
874,49,3,41171,415
987,49,3,46903,568
1604,49,5,79335,242
1121,49,4,53932,51
927,49,4,43819,806
1618,19,3,80061,455
1363,19,1,66644,822
50,7,5,2262,23
694,15,0,32435,673
870,15,1,40944,945
985,15,0,46766,126
1467,11,1,71998,449
1527,11,1,75178,782
863,40,1,40624,629
834,40,1,39203,883
609,40,1,28383,305
469,40,1,21835,122
1529,40,1,75313,105
1061,40,1,50795,105
1324,40,1,64674,226
1415,49,5,69345,8
1096,49,4,52607,391
557,49,4,25936,753
1526,49,5,75163,195
1110,5,2,53305,524
864,5,3,40641,656
1370,5,2,66988,64
1227,5,3,59504,929
1664,5,2,82531,24
663,5,2,30937,252
523,5,2,24300,728
1344,5,2,65662,835
779,5,3,36466,775
625,5,2,29113,371
1012,5,2,48163,371
473,5,3,21989,178
476,5,2,22127,263
494,5,3,22955,776
882,5,2,41529,867
552,5,2,25663,79
516,5,2,23971,800
1085,5,7,52032,761
1453,5,3,71302,196
1355,5,2,66223,372
924,5,2,43628,658
1066,5,3,51025,920
936,5,2,44232,837
679,5,2,31705,411
921,5,2,43478,291
1050,5,2,50177,582
872,5,2,41033,120
757,5,2,35402,597
1597,5,3,78913,110
1218,5,2,59027,659
1351,5,2,66019,374
957,5,2,45303,29
1425,5,2,69822,403
608,40,1,28336,833
503,40,1,23399,819
1385,40,1,67786,238
1352,36,2,66099,160
990,36,1,47046,742
938,36,2,44364,525
1588,36,2,78458,982
1431,36,2,70167,973
639,36,2,29812,535
1378,36,1,67425,522
814,36,2,38218,49
1180,36,2,57044,432
848,36,2,39885,940
566,36,2,26347,174
1057,36,1,50579,283
1561,36,2,77005,68
1475,36,2,72447,58
1642,36,2,81374,988
1042,36,2,49784,473
788,36,2,36935,677
1676,36,2,83210,897
1538,22,1,75772,154
1034,9,1,49333,691
534,12,0,24824,674
1086,20,2,52100,431
769,40,1,36009,324
1155,36,2,55721,209
1412,36,2,69178,827
1470,36,2,72182,936
595,9,1,27699,763
830,9,1,38979,330
1285,9,1,62582,799
1553,9,0,76554,942
943,9,1,44593,898
1040,9,1,49651,311
1353,9,1,66125,165
1443,10,4,70777,943
1673,10,3,83022,963
1621,10,3,80214,503
1589,9,1,78485,90
1002,9,0,47644,358
1360,9,0,66482,207
1019,9,1,48538,349
992,9,1,47124,778
1594,9,0,78755,391
1350,15,0,65978,760
1277,15,0,62164,552
1582,15,0,78113,765
1534,15,0,75553,284
604,15,0,28127,152
1168,15,0,56389,990
1339,9,1,65411,333
639,15,0,29795,877
1499,15,0,73698,578
1570,15,0,77465,391
1080,15,1,51777,220
1649,15,0,81731,325
1260,15,0,61263,838
555,15,0,25814,207
1560,34,1,76950,425
1168,34,0,56408,792
1173,34,0,56672,709
1343,34,0,65638,577
1312,34,0,64038,470
1676,34,0,83208,508
1644,32,0,81478,69
1460,32,1,71648,832
1244,32,1,60432,718
732,32,1,34225,223
1551,32,1,76471,11
1599,32,1,79048,369
1255,32,1,61015,140
1201,32,1,58153,243
1262,32,1,61386,612
1571,32,1,77536,828
808,32,1,37914,487
1411,32,0,69123,932
946,32,1,44768,449
1319,32,1,64406,678
1378,32,0,67421,824
1441,32,0,70693,330
1253,32,0,60909,731
748,32,1,34993,519
1676,32,1,83206,6
737,32,1,34465,905
988,32,1,46938,386
673,32,1,31440,658
1555,32,0,76683,955
1475,32,1,72443,977
711,32,1,33264,589
1219,32,1,59107,139
723,32,1,33840,393
966,32,0,45794,521
768,7,4,35932,630
1289,26,2,62811,773
489,26,1,22742,995
1120,26,2,53856,452
1661,26,3,82390,9
1345,21,0,65728,77
1140,21,0,54911,367
1478,21,0,72591,972
527,40,1,24518,440
559,38,2,26020,784
1130,38,1,54398,141
506,38,1,23535,626
1642,38,1,81376,912
811,38,1,38070,371
1057,38,1,50581,28
1572,28,1,77586,461
1450,28,3,71166,534
1195,8,2,57811,776
756,8,2,35357,763
589,27,1,27431,152
1583,27,2,78179,581
821,27,1,38553,88
1196,27,1,57883,656
979,27,1,46465,67
1664,27,1,82553,4
1048,27,1,50093,999
586,27,1,27290,689
954,27,2,45171,254
848,27,2,39876,36
1309,27,1,63872,337
615,27,1,28653,381
1272,27,1,61911,327
1562,27,2,77049,894
1396,27,1,68339,987
539,32,1,25074,207
1134,27,1,54599,153
857,27,2,40317,113
1025,27,2,48874,419
1336,27,1,65274,392
575,27,1,26770,166
1253,27,1,60904,97
1514,27,1,74505,881
853,27,1,40121,256
1270,27,1,61805,133
935,27,1,44202,614
1559,27,1,76890,413
1069,27,1,51206,778
781,38,1,36594,467
1286,38,1,62664,431
1369,38,2,66968,359
511,38,1,23765,129
921,38,1,43509,892
722,38,3,33798,942
1542,38,1,76000,284
998,38,1,47464,518
1160,38,1,55988,1
1533,38,2,75523,848
1478,38,2,72608,211
1586,38,1,78352,669
1441,38,2,70699,880
1147,38,1,55299,977
525,38,1,24422,966
804,27,1,37711,173
1512,1,2,74373,602
894,1,3,42125,109
1623,1,3,80313,84
1290,1,2,62839,399
703,1,3,32853,776
900,1,2,42425,656
1273,1,2,61938,672
1444,1,3,70821,726
1036,1,2,49431,129
1541,1,2,75910,547
1513,23,1,74448,371
1242,23,3,60317,676
1530,23,3,75349,343
680,23,3,31768,282
1670,23,4,82873,935
1370,23,3,67005,621
1538,23,3,75773,796
1360,23,2,66495,227
1680,23,3,83413,773
1665,23,3,82603,830
1430,23,3,70101,401
1136,23,3,54701,919
1225,23,4,59416,416
1338,23,3,65373,444
735,23,3,34361,191
1618,23,2,80065,132
1377,1,2,67341,831
477,3,1,22171,461
1293,3,2,63000,587
1655,52,1,82092,870
1363,23,3,66648,241
1414,23,4,69267,516
786,23,4,36825,579
1074,11,1,51455,271
701,36,2,32788,894
1272,6,3,61890,583
674,6,3,31466,304
1331,6,2,65000,893
713,6,3,33338,395
1175,6,2,56749,63
870,6,2,40936,341
1671,6,2,82910,246
619,6,3,28826,378
477,6,2,22174,829
859,6,2,40397,693
1586,6,2,78320,574
653,6,3,30458,189
1673,6,2,83018,573
622,6,3,28970,868
1157,36,1,55827,131
1321,6,2,64485,653
1278,6,2,62208,274
471,10,4,21902,61
1640,10,4,81240,833
665,10,2,31038,423
1507,10,3,74117,944
918,10,3,43333,184
1676,10,3,83184,352
1568,10,4,77352,617
474,10,4,22040,44
1420,10,3,69567,535
715,10,4,33438,271
754,10,3,35263,308
622,10,3,28974,65
1236,10,3,59986,795
1101,10,5,52833,435
962,6,1,45561,176
727,6,3,34010,155
1496,6,2,73530,373
1075,10,3,51507,154
1043,10,3,49811,940
1373,50,2,67184,885
1459,50,2,71613,416
1593,50,2,78742,704
746,50,2,34914,191
1320,50,2,64476,403
1179,50,2,57005,299
1096,50,3,52608,123
868,50,2,40878,634
1088,50,3,52236,814
1582,50,2,78148,724
1403,50,2,68726,342
1589,50,4,78526,473
955,50,3,45244,964
1488,50,2,73150,242
583,10,4,27136,737
1412,50,2,69191,71
1210,50,2,58648,393
907,9,1,42783,584
1387,32,1,67880,966
857,26,3,40316,572
1254,26,2,60956,324
795,26,2,37269,661
1332,26,2,65069,300
975,26,2,46256,478
1445,38,2,70911,132
1119,38,1,53815,638
1358,15,0,66386,449
1294,32,0,63082,347
1190,21,0,57559,711
1239,21,0,60156,655
1489,21,0,73174,813
1470,21,0,72167,510
1109,21,0,53268,412
569,44,6,26497,286
1238,44,5,60126,677
1371,44,5,67076,307
1218,44,6,59066,145
1034,44,8,49368,13
1280,44,5,62352,445
667,44,6,31163,783
635,44,5,29627,825
1206,44,7,58430,610
1538,44,5,75794,923
1100,44,8,52814,589
1419,44,6,69548,865
873,44,5,41117,761
1038,11,1,49547,828
1372,8,2,67093,839
757,8,2,35405,515
708,8,3,33100,326
1122,21,0,53957,612
754,44,4,35292,966
1502,21,0,73863,137
1622,8,3,80266,130
1398,8,3,68425,553
695,8,2,32476,403
1132,8,3,54474,157
1381,8,3,67552,127
1557,8,3,76765,919
1607,8,3,79456,596
1674,8,3,83074,593
494,8,4,22958,381
1223,8,2,59295,437
1543,8,2,76023,173
1166,8,3,56276,291
527,8,2,24491,721
1249,42,1,60707,985
934,42,2,44165,891
1074,41,1,51485,261
1561,41,1,77010,685
1257,41,1,61130,362
1119,41,1,53818,87
1359,13,2,66435,480
1314,8,3,64118,128
1142,13,2,55009,308
1341,8,3,65512,234
1492,8,3,73320,495
1602,8,3,79186,961
981,24,0,46566,629
1188,24,0,57456,628
518,24,0,24080,148
880,12,1,41436,558
1490,12,0,73218,528
1503,12,0,73907,901
601,12,0,27984,340
1445,20,1,70893,671
1262,9,1,61363,90
574,29,0,26723,914
1543,25,0,76040,460
683,25,0,31914,887
1504,34,0,73982,320
1531,31,0,75410,105
1172,31,0,56617,893
1026,5,2,48905,95
1442,5,3,70719,896
1470,5,3,72151,659
1229,5,2,59610,751
1134,5,2,54577,220
933,52,1,44123,180
872,52,0,41075,355
714,52,0,33426,180
1177,52,1,56900,861
929,52,0,43921,843
739,52,0,34579,484
1298,52,1,63313,437
1184,52,1,57271,91
1491,52,2,73310,515
1523,24,1,74979,378
1408,24,1,68960,781
1415,24,1,69320,891
1122,19,3,53955,450
1288,19,1,62751,280
829,19,4,38939,247
1683,19,2,83571,368
915,19,2,43192,229
927,19,3,43792,364
1088,52,1,52237,349
900,19,2,42443,20
1191,19,2,57610,361
1065,23,4,50990,224
462,23,4,21493,911
1169,23,4,56450,343
660,23,4,30808,202
463,23,3,21540,98
1392,27,1,68131,162
1071,3,1,51288,937
1321,11,1,64490,517
752,13,1,35170,716
1071,13,1,51298,181
1280,9,0,62317,313
1642,9,1,81347,345
545,9,1,25338,361
1265,26,2,61539,330
1307,26,2,63765,672
1222,26,1,59260,891
1125,26,2,54121,502
683,7,5,31899,964
1601,21,0,79145,290
620,38,2,28902,860
1615,38,1,79918,694
1256,28,1,61064,127
1649,28,1,81744,153
1026,10,3,48910,231
460,10,4,21389,187
505,8,3,23464,586
1582,49,5,78147,614
1350,49,3,66010,489
1170,23,4,56503,439
976,5,3,46288,694
1668,5,2,82747,457
1360,5,3,66478,679
737,40,1,34473,572
1521,36,2,74885,42
761,36,2,35621,382
1632,36,1,80834,661
586,9,1,27276,182
1318,10,3,64332,782
1216,9,1,58925,22
1463,15,0,71790,814
980,15,0,46506,258
1492,34,0,73346,883
1576,34,0,77808,969
1128,32,1,54286,926
1337,32,1,65330,128
963,32,1,45638,146
1316,32,0,64248,969
1501,32,1,73821,46
1153,34,0,55613,420
1588,26,2,78448,952
830,38,2,39005,188
1567,27,1,77315,864
1344,27,1,65682,39
1360,27,1,66498,645
657,38,2,30678,494
1229,1,2,59606,291
788,1,3,36903,609
1043,1,2,49802,701
976,23,3,46305,160
1238,23,3,60105,938
1500,23,3,73759,107
746,23,4,34889,613
1657,23,3,82171,873
1548,23,1,76303,134
785,23,4,36776,325
1276,23,2,62119,128
1422,52,1,69711,469
1117,41,1,53712,762
1252,6,2,60830,899
1664,6,2,82532,714
1437,6,2,70455,780
908,6,2,42830,684
1122,6,2,53942,533
869,6,3,40887,437
588,10,3,27371,259
1547,10,5,76237,18
653,10,3,30462,272
1312,9,1,64013,36
1629,50,2,80686,240
1505,50,2,74051,965
1445,15,0,70888,801
1317,15,0,64284,706
464,32,1,21595,527
537,38,1,24986,809
1187,38,2,57417,660
1066,21,0,51041,614
1423,21,0,69733,385
510,44,5,23724,491
934,18,1,44143,367
1468,21,0,72061,198
1103,44,5,52973,187
562,8,2,26136,401
1187,8,3,57387,717
734,42,1,34330,187
831,13,2,39031,667
1473,20,1,72325,291
1613,34,0,79806,693
509,38,1,23673,42
1514,1,2,74479,226
1403,52,1,68727,186
916,29,0,43250,502
1610,5,3,79615,450
1149,20,1,55387,833
1166,52,0,56319,854
1057,52,0,50594,577
872,24,0,41049,386
905,19,2,42693,222
898,19,3,42343,532
1076,52,0,51601,423
1300,19,1,63387,300
827,19,1,38841,580
688,23,4,32152,446
1102,23,3,52899,833
465,23,3,21634,831
1039,19,3,49608,393
912,19,3,43043,188
923,26,2,43597,548
1299,26,2,63341,982
1085,21,1,52048,759
1197,40,1,57949,95
1189,21,0,57506,83
1412,38,1,69180,860
1394,28,1,68236,225
1312,49,4,64053,449
1266,49,3,61615,522
1171,5,3,56538,290
1158,14,2,55858,136
499,36,2,23211,460
523,36,2,24326,686
1061,36,2,50791,895
942,9,1,44542,812
530,15,1,24639,897
865,15,1,40699,199
1198,15,0,57977,179
1344,34,0,65689,657
1169,32,1,56459,393
1150,28,1,55448,377
1534,27,2,75565,553
769,27,1,35997,999
1555,38,2,76689,471
1293,27,1,63024,392
1671,27,1,82931,50
1649,23,3,81739,805
1463,1,3,71776,982
1208,1,2,58493,238
752,23,2,35177,792
857,6,2,40299,364
1199,10,4,58025,43
1078,10,3,51666,545
891,10,4,41984,174
1632,10,4,80808,815
1387,15,0,67865,196
557,26,3,25915,632
1208,38,1,58530,210
493,26,3,22926,795
729,38,2,34087,567
1348,8,2,65869,321
1336,12,1,65261,183
1513,20,1,74445,500
983,29,0,46675,662
1616,52,1,79986,468
1531,19,1,75398,881
823,19,2,38645,325
1357,40,1,66358,507
513,26,1,23847,502
1221,21,0,59202,888
498,5,2,23139,193
624,10,3,29070,319
1444,10,5,70830,853
903,32,1,42604,50
604,38,1,28146,29
870,23,4,40950,868
920,23,3,43444,615
716,6,4,33482,880
1392,10,3,68115,834
1184,6,2,57226,35
1651,10,3,81834,945
906,50,3,42771,52
1023,19,1,48760,885
1427,14,2,69935,512
1246,21,0,60527,600
685,8,3,31996,116
630,8,2,29356,200
1597,41,2,78949,832
1340,31,0,65482,690
1394,52,1,68259,48
1276,19,3,62115,361
1108,49,5,53243,889
1403,15,0,68692,722
1490,15,0,73221,396
1011,34,0,48139,50
1279,38,1,62293,138
1093,23,3,52422,679
1324,6,2,64641,357
1287,8,2,62687,656
644,52,0,30066,64
1189,19,2,57504,576
1574,10,3,77676,14
666,50,2,31121,473
1244,8,3,60408,359
1232,19,1,59783,34
1356,19,1,66287,35
971,23,4,46045,151
1179,6,2,56961,829
684,6,2,31946,908
598,10,4,27841,916
853,8,3,40105,556
1096,5,2,52563,80
1283,19,3,62486,583
